,lons,lats
6798,-132.0,22.0
6799,-132.0,20.0
6800,-132.0,18.0
6801,-132.0,16.0
6802,-132.0,14.0
6803,-132.0,12.0
6804,-132.0,10.0
6805,-132.0,8.0
6806,-132.0,6.0
6807,-132.0,4.0
6808,-132.0,2.0
6809,-132.0,0.0
6810,-132.0,-2.0
6811,-132.0,-4.0
6812,-132.0,-6.0
6813,-132.0,-8.0
6814,-132.0,-10.0
6815,-132.0,-12.0
6816,-132.0,-14.0
6817,-132.0,-16.0
6818,-132.0,-18.0
6819,-132.0,-20.0
6820,-132.0,-22.0
6821,-132.0,-24.0
6822,-132.0,-26.0
6823,-132.0,-28.0
6824,-132.0,-30.0
6825,-132.0,-32.0
6826,-132.0,-34.0
6827,-132.0,-36.0
6828,-132.0,-38.0
6829,-132.0,-40.0
6830,-132.0,-42.0
6831,-132.0,-44.0
6832,-132.0,-46.0
6833,-132.0,-48.0
6834,-132.0,-50.0
6835,-132.0,-52.0
6836,-132.0,-54.0
6837,-132.0,-56.0
6838,-132.0,-58.0
6839,-132.0,-60.0
6840,-132.0,-62.0
6841,-132.0,-64.0
6842,-132.0,-66.0
6843,-132.0,-68.0
6844,-132.0,-70.0
6845,-132.0,-72.0
6846,-132.0,-74.0
6847,-130.0,88.0
6848,-130.0,86.0
6849,-130.0,84.0
6850,-130.0,82.0
6851,-130.0,80.0
6852,-130.0,78.0
6853,-130.0,76.0
6854,-130.0,74.0
6855,-130.0,72.0
6856,-130.0,54.0
6857,-130.0,52.0
6858,-130.0,50.0
6859,-130.0,48.0
6860,-130.0,46.0
6861,-130.0,44.0
6862,-130.0,42.0
6863,-130.0,40.0
6864,-130.0,38.0
6865,-130.0,36.0
6866,-130.0,34.0
6867,-130.0,32.0
6868,-130.0,30.0
6869,-130.0,28.0
6870,-130.0,26.0
6871,-130.0,24.0
6872,-130.0,22.0
6873,-130.0,20.0
6874,-130.0,18.0
6875,-130.0,16.0
6876,-130.0,14.0
6877,-130.0,12.0
6878,-130.0,10.0
6879,-130.0,8.0
6880,-130.0,6.0
6881,-130.0,4.0
6882,-130.0,2.0
6883,-130.0,0.0
6884,-130.0,-2.0
6885,-130.0,-4.0
6886,-130.0,-6.0
6887,-130.0,-8.0
6888,-130.0,-10.0
6889,-130.0,-12.0
6890,-130.0,-14.0
6891,-130.0,-16.0
6892,-130.0,-18.0
6893,-130.0,-20.0
6894,-130.0,-22.0
6895,-130.0,-24.0
6896,-130.0,-26.0
6897,-130.0,-28.0
6898,-130.0,-30.0
6899,-130.0,-32.0
6900,-130.0,-34.0
6901,-130.0,-36.0
6902,-130.0,-38.0
6903,-130.0,-40.0
6904,-130.0,-42.0
6905,-130.0,-44.0
6906,-130.0,-46.0
6907,-130.0,-48.0
6908,-130.0,-50.0
6909,-130.0,-52.0
6910,-130.0,-54.0
6911,-130.0,-56.0
6912,-130.0,-58.0
6913,-130.0,-60.0
6914,-130.0,-62.0
6915,-130.0,-64.0
6916,-130.0,-66.0
6917,-130.0,-68.0
6918,-130.0,-70.0
6919,-130.0,-72.0
6920,-130.0,-74.0
6921,-128.0,88.0
6922,-128.0,86.0
6923,-128.0,84.0
6924,-128.0,82.0
6925,-128.0,80.0
6926,-128.0,78.0
6927,-128.0,76.0
6928,-128.0,74.0
6929,-128.0,72.0
6930,-128.0,52.0
6931,-128.0,50.0
6932,-128.0,48.0
6933,-128.0,46.0
6934,-128.0,44.0
6935,-128.0,42.0
6936,-128.0,40.0
6937,-128.0,38.0
6938,-128.0,36.0
6939,-128.0,34.0
6940,-128.0,32.0
6941,-128.0,30.0
6942,-128.0,28.0
6943,-128.0,26.0
6944,-128.0,24.0
6945,-128.0,22.0
6946,-128.0,20.0
6947,-128.0,18.0
6948,-128.0,16.0
6949,-128.0,14.0
6950,-128.0,12.0
6951,-128.0,10.0
6952,-128.0,8.0
6953,-128.0,6.0
6954,-128.0,4.0
6955,-128.0,2.0
6956,-128.0,0.0
6957,-128.0,-2.0
6958,-128.0,-4.0
6959,-128.0,-6.0
6960,-128.0,-8.0
6961,-128.0,-10.0
6962,-128.0,-12.0
6963,-128.0,-14.0
6964,-128.0,-16.0
6965,-128.0,-18.0
6966,-128.0,-20.0
6967,-128.0,-22.0
6968,-128.0,-24.0
6969,-128.0,-26.0
6970,-128.0,-28.0
6971,-128.0,-30.0
6972,-128.0,-32.0
6973,-128.0,-34.0
6974,-128.0,-36.0
6975,-128.0,-38.0
6976,-128.0,-40.0
6977,-128.0,-42.0
6978,-128.0,-44.0
6979,-128.0,-46.0
6980,-128.0,-48.0
6981,-128.0,-50.0
6982,-128.0,-52.0
6983,-128.0,-54.0
6984,-128.0,-56.0
6985,-128.0,-58.0
6986,-128.0,-60.0
6987,-128.0,-62.0
6988,-128.0,-64.0
6989,-128.0,-66.0
6990,-128.0,-68.0
6991,-128.0,-70.0
6992,-128.0,-72.0
6993,-128.0,-74.0
6994,-126.0,88.0
6995,-126.0,86.0
6996,-126.0,84.0
6997,-126.0,82.0
6998,-126.0,80.0
6999,-126.0,78.0
7000,-126.0,76.0
7001,-126.0,74.0
7002,-126.0,72.0
7003,-126.0,70.0
7004,-126.0,50.0
7005,-126.0,48.0
7006,-126.0,46.0
7007,-126.0,44.0
7008,-126.0,42.0
7009,-126.0,40.0
7010,-126.0,38.0
7011,-126.0,36.0
7012,-126.0,34.0
7013,-126.0,32.0
7014,-126.0,30.0
7015,-126.0,28.0
7016,-126.0,26.0
7017,-126.0,24.0
7018,-126.0,22.0
7019,-126.0,20.0
7020,-126.0,18.0
7021,-126.0,16.0
7022,-126.0,14.0
7023,-126.0,12.0
7024,-126.0,10.0
7025,-126.0,8.0
7026,-126.0,6.0
7027,-126.0,4.0
7028,-126.0,2.0
7029,-126.0,0.0
7030,-126.0,-2.0
7031,-126.0,-4.0
7032,-126.0,-6.0
7033,-126.0,-8.0
7034,-126.0,-10.0
7035,-126.0,-12.0
7036,-126.0,-14.0
7037,-126.0,-16.0
7038,-126.0,-18.0
7039,-126.0,-20.0
7040,-126.0,-22.0
7041,-126.0,-24.0
7042,-126.0,-26.0
7043,-126.0,-28.0
7044,-126.0,-30.0
7045,-126.0,-32.0
7046,-126.0,-34.0
7047,-126.0,-36.0
7048,-126.0,-38.0
7049,-126.0,-40.0
7050,-126.0,-42.0
7051,-126.0,-44.0
7052,-126.0,-46.0
7053,-126.0,-48.0
7054,-126.0,-50.0
7055,-126.0,-52.0
7056,-126.0,-54.0
7057,-126.0,-56.0
7058,-126.0,-58.0
7059,-126.0,-60.0
7060,-126.0,-62.0
7061,-126.0,-64.0
7062,-126.0,-66.0
7063,-126.0,-68.0
7064,-126.0,-70.0
7065,-126.0,-72.0
7066,-126.0,-74.0
7067,-124.0,88.0
7068,-124.0,86.0
7069,-124.0,84.0
7070,-124.0,82.0
7071,-124.0,80.0
7072,-124.0,78.0
7073,-124.0,76.0
7074,-124.0,74.0
7075,-124.0,72.0
7076,-124.0,70.0
7077,-124.0,50.0
7078,-124.0,48.0
7079,-124.0,46.0
7080,-124.0,44.0
7081,-124.0,42.0
7082,-124.0,40.0
7083,-124.0,38.0
7084,-124.0,36.0
7085,-124.0,34.0
7086,-124.0,32.0
7087,-124.0,30.0
7088,-124.0,28.0
7089,-124.0,26.0
7090,-124.0,24.0
7091,-124.0,22.0
7092,-124.0,20.0
7093,-124.0,18.0
7094,-124.0,16.0
7095,-124.0,14.0
7096,-124.0,12.0
7097,-124.0,10.0
7098,-124.0,8.0
7099,-124.0,6.0
7100,-124.0,4.0
7101,-124.0,2.0
7102,-124.0,0.0
7103,-124.0,-2.0
7104,-124.0,-4.0
7105,-124.0,-6.0
7106,-124.0,-8.0
7107,-124.0,-10.0
7108,-124.0,-12.0
7109,-124.0,-14.0
7110,-124.0,-16.0
7111,-124.0,-18.0
7112,-124.0,-20.0
7113,-124.0,-22.0
7114,-124.0,-24.0
7115,-124.0,-26.0
7116,-124.0,-28.0
7117,-124.0,-30.0
7118,-124.0,-32.0
7119,-124.0,-34.0
7120,-124.0,-36.0
7121,-124.0,-38.0
7122,-124.0,-40.0
7123,-124.0,-42.0
7124,-124.0,-44.0
7125,-124.0,-46.0
7126,-124.0,-48.0
7127,-124.0,-50.0
7128,-124.0,-52.0
7129,-124.0,-54.0
7130,-124.0,-56.0
7131,-124.0,-58.0
7132,-124.0,-60.0
7133,-124.0,-62.0
7134,-124.0,-64.0
7135,-124.0,-66.0
7136,-124.0,-68.0
7137,-124.0,-70.0
7138,-124.0,-72.0
7139,-124.0,-74.0
7140,-122.0,88.0
7141,-122.0,86.0
7142,-122.0,84.0
7143,-122.0,82.0
7144,-122.0,80.0
7145,-122.0,78.0
7146,-122.0,76.0
7147,-122.0,72.0
7148,-122.0,70.0
7149,-122.0,38.0
7150,-122.0,36.0
7151,-122.0,34.0
7152,-122.0,32.0
7153,-122.0,30.0
7154,-122.0,28.0
7155,-122.0,26.0
7156,-122.0,24.0
7157,-122.0,22.0
7158,-122.0,20.0
7159,-122.0,18.0
7160,-122.0,16.0
7161,-122.0,14.0
7162,-122.0,12.0
7163,-122.0,10.0
7164,-122.0,8.0
7165,-122.0,6.0
7166,-122.0,4.0
7167,-122.0,2.0
7168,-122.0,0.0
7169,-122.0,-2.0
7170,-122.0,-4.0
7171,-122.0,-6.0
7172,-122.0,-8.0
7173,-122.0,-10.0
7174,-122.0,-12.0
7175,-122.0,-14.0
7176,-122.0,-16.0
7177,-122.0,-18.0
7178,-122.0,-20.0
7179,-122.0,-22.0
7180,-122.0,-24.0
7181,-122.0,-26.0
7182,-122.0,-28.0
7183,-122.0,-30.0
7184,-122.0,-32.0
7185,-122.0,-34.0
7186,-122.0,-36.0
7187,-122.0,-38.0
7188,-122.0,-40.0
7189,-122.0,-42.0
7190,-122.0,-44.0
7191,-122.0,-46.0
7192,-122.0,-48.0
7193,-122.0,-50.0
7194,-122.0,-52.0
7195,-122.0,-54.0
7196,-122.0,-56.0
7197,-122.0,-58.0
7198,-122.0,-60.0
7199,-122.0,-62.0
7200,-122.0,-64.0
7201,-122.0,-66.0
7202,-122.0,-68.0
7203,-122.0,-70.0
7204,-122.0,-72.0
7205,-122.0,-74.0
7206,-120.0,88.0
7207,-120.0,86.0
7208,-120.0,84.0
7209,-120.0,82.0
7210,-120.0,80.0
7211,-120.0,78.0
7212,-120.0,76.0
7213,-120.0,72.0
7214,-120.0,70.0
7215,-120.0,34.0
7216,-120.0,32.0
7217,-120.0,30.0
7218,-120.0,28.0
7219,-120.0,26.0
7220,-120.0,24.0
7221,-120.0,22.0
7222,-120.0,20.0
7223,-120.0,18.0
7224,-120.0,16.0
7225,-120.0,14.0
7226,-120.0,12.0
7227,-120.0,10.0
7228,-120.0,8.0
7229,-120.0,6.0
7230,-120.0,4.0
7231,-120.0,2.0
7232,-120.0,0.0
7233,-120.0,-2.0
7234,-120.0,-4.0
7235,-120.0,-6.0
7236,-120.0,-8.0
7237,-120.0,-10.0
7238,-120.0,-12.0
7239,-120.0,-14.0
7240,-120.0,-16.0
7241,-120.0,-18.0
7242,-120.0,-20.0
7243,-120.0,-22.0
7244,-120.0,-24.0
7245,-120.0,-26.0
7246,-120.0,-28.0
7247,-120.0,-30.0
7248,-120.0,-32.0
7249,-120.0,-34.0
7250,-120.0,-36.0
7251,-120.0,-38.0
7252,-120.0,-40.0
7253,-120.0,-42.0
7254,-120.0,-44.0
7255,-120.0,-46.0
7256,-120.0,-48.0
7257,-120.0,-50.0
7258,-120.0,-52.0
7259,-120.0,-54.0
7260,-120.0,-56.0
7261,-120.0,-58.0
7262,-120.0,-60.0
7263,-120.0,-62.0
7264,-120.0,-64.0
7265,-120.0,-66.0
7266,-120.0,-68.0
7267,-120.0,-70.0
7268,-120.0,-72.0
7269,-120.0,-74.0
7270,-118.0,88.0
7271,-118.0,86.0
7272,-118.0,84.0
7273,-118.0,82.0
7274,-118.0,80.0
7275,-118.0,78.0
7276,-118.0,76.0
7277,-118.0,72.0
7278,-118.0,70.0
7279,-118.0,34.0
7280,-118.0,32.0
7281,-118.0,30.0
7282,-118.0,28.0
7283,-118.0,26.0
7284,-118.0,24.0
7285,-118.0,22.0
7286,-118.0,20.0
7287,-118.0,18.0
7288,-118.0,16.0
7289,-118.0,14.0
7290,-118.0,12.0
7291,-118.0,10.0
7292,-118.0,8.0
7293,-118.0,6.0
7294,-118.0,4.0
7295,-118.0,2.0
7296,-118.0,0.0
7297,-118.0,-2.0
7298,-118.0,-4.0
7299,-118.0,-6.0
7300,-118.0,-8.0
7301,-118.0,-10.0
7302,-118.0,-12.0
7303,-118.0,-14.0
7304,-118.0,-16.0
7305,-118.0,-18.0
7306,-118.0,-20.0
7307,-118.0,-22.0
7308,-118.0,-24.0
7309,-118.0,-26.0
7310,-118.0,-28.0
7311,-118.0,-30.0
7312,-118.0,-32.0
7313,-118.0,-34.0
7314,-118.0,-36.0
7315,-118.0,-38.0
7316,-118.0,-40.0
7317,-118.0,-42.0
7318,-118.0,-44.0
7319,-118.0,-46.0
7320,-118.0,-48.0
7321,-118.0,-50.0
7322,-118.0,-52.0
7323,-118.0,-54.0
7324,-118.0,-56.0
7325,-118.0,-58.0
7326,-118.0,-60.0
7327,-118.0,-62.0
7328,-118.0,-64.0
7329,-118.0,-66.0
7330,-118.0,-68.0
7331,-118.0,-70.0
7332,-118.0,-72.0
7333,-118.0,-74.0
7334,-116.0,88.0
7335,-116.0,86.0
7336,-116.0,84.0
7337,-116.0,82.0
7338,-116.0,80.0
7339,-116.0,78.0
7340,-116.0,76.0
7341,-116.0,74.0
7342,-116.0,70.0
7343,-116.0,32.0
7344,-116.0,30.0
7345,-116.0,28.0
7346,-116.0,26.0
7347,-116.0,24.0
7348,-116.0,22.0
7349,-116.0,20.0
7350,-116.0,18.0
7351,-116.0,16.0
7352,-116.0,14.0
7353,-116.0,12.0
7354,-116.0,10.0
7355,-116.0,8.0
7356,-116.0,6.0
7357,-116.0,4.0
7358,-116.0,2.0
7359,-116.0,0.0
7360,-116.0,-2.0
7361,-116.0,-4.0
7362,-116.0,-6.0
7363,-116.0,-8.0
7364,-116.0,-10.0
7365,-116.0,-12.0
7366,-116.0,-14.0
7367,-116.0,-16.0
7368,-116.0,-18.0
7369,-116.0,-20.0
7370,-116.0,-22.0
7371,-116.0,-24.0
7372,-116.0,-26.0
7373,-116.0,-28.0
7374,-116.0,-30.0
7375,-116.0,-32.0
7376,-116.0,-34.0
7377,-116.0,-36.0
7378,-116.0,-38.0
7379,-116.0,-40.0
7380,-116.0,-42.0
7381,-116.0,-44.0
7382,-116.0,-46.0
7383,-116.0,-48.0
7384,-116.0,-50.0
7385,-116.0,-52.0
7386,-116.0,-54.0
7387,-116.0,-56.0
7388,-116.0,-58.0
7389,-116.0,-60.0
7390,-116.0,-62.0
7391,-116.0,-64.0
7392,-116.0,-66.0
7393,-116.0,-68.0
7394,-116.0,-70.0
7395,-116.0,-72.0
7396,-116.0,-74.0
7397,-114.0,88.0
7398,-114.0,86.0
7399,-114.0,84.0
7400,-114.0,82.0
7401,-114.0,80.0
7402,-114.0,78.0
7403,-114.0,76.0
7404,-114.0,74.0
7405,-114.0,70.0
7406,-114.0,68.0
7407,-114.0,32.0
7408,-114.0,28.0
7409,-114.0,26.0
7410,-114.0,24.0
7411,-114.0,22.0
7412,-114.0,20.0
7413,-114.0,18.0
7414,-114.0,16.0
7415,-114.0,14.0
7416,-114.0,12.0
7417,-114.0,10.0
7418,-114.0,8.0
7419,-114.0,6.0
7420,-114.0,4.0
7421,-114.0,2.0
7422,-114.0,0.0
7423,-114.0,-2.0
7424,-114.0,-4.0
7425,-114.0,-6.0
7426,-114.0,-8.0
7427,-114.0,-10.0
7428,-114.0,-12.0
7429,-114.0,-14.0
7430,-114.0,-16.0
7431,-114.0,-18.0
7432,-114.0,-20.0
7433,-114.0,-22.0
7434,-114.0,-24.0
7435,-114.0,-26.0
7436,-114.0,-28.0
7437,-114.0,-30.0
7438,-114.0,-32.0
7439,-114.0,-34.0
7440,-114.0,-36.0
7441,-114.0,-38.0
7442,-114.0,-40.0
7443,-114.0,-42.0
7444,-114.0,-44.0
7445,-114.0,-46.0
7446,-114.0,-48.0
7447,-114.0,-50.0
7448,-114.0,-52.0
7449,-114.0,-54.0
7450,-114.0,-56.0
7451,-114.0,-58.0
7452,-114.0,-60.0
7453,-114.0,-62.0
7454,-114.0,-64.0
7455,-114.0,-66.0
7456,-114.0,-68.0
7457,-114.0,-70.0
7458,-114.0,-72.0
7459,-114.0,-74.0
7460,-112.0,88.0
7461,-112.0,86.0
7462,-112.0,84.0
7463,-112.0,82.0
7464,-112.0,80.0
7465,-112.0,78.0
7466,-112.0,76.0
7467,-112.0,74.0
7468,-112.0,68.0
7469,-112.0,30.0
7470,-112.0,28.0
7471,-112.0,26.0
7472,-112.0,24.0
7473,-112.0,22.0
7474,-112.0,20.0
7475,-112.0,18.0
7476,-112.0,16.0
7477,-112.0,14.0
7478,-112.0,12.0
7479,-112.0,10.0
7480,-112.0,8.0
7481,-112.0,6.0
7482,-112.0,4.0
7483,-112.0,2.0
7484,-112.0,0.0
7485,-112.0,-2.0
7486,-112.0,-4.0
7487,-112.0,-6.0
7488,-112.0,-8.0
7489,-112.0,-10.0
7490,-112.0,-12.0
7491,-112.0,-14.0
7492,-112.0,-16.0
7493,-112.0,-18.0
7494,-112.0,-20.0
7495,-112.0,-22.0
7496,-112.0,-24.0
7497,-112.0,-26.0
7498,-112.0,-28.0
7499,-112.0,-30.0
7500,-112.0,-32.0
7501,-112.0,-34.0
7502,-112.0,-36.0
7503,-112.0,-38.0
7504,-112.0,-40.0
7505,-112.0,-42.0
7506,-112.0,-44.0
7507,-112.0,-46.0
7508,-112.0,-48.0
7509,-112.0,-50.0
7510,-112.0,-52.0
7511,-112.0,-54.0
7512,-112.0,-56.0
7513,-112.0,-58.0
7514,-112.0,-60.0
7515,-112.0,-62.0
7516,-112.0,-64.0
7517,-112.0,-66.0
7518,-112.0,-68.0
7519,-112.0,-70.0
7520,-112.0,-72.0
7521,-112.0,-74.0
7522,-110.0,88.0
7523,-110.0,86.0
7524,-110.0,84.0
7525,-110.0,82.0
7526,-110.0,80.0
7527,-110.0,78.0
7528,-110.0,76.0
7529,-110.0,74.0
7530,-110.0,68.0
7531,-110.0,28.0
7532,-110.0,26.0
7533,-110.0,24.0
7534,-110.0,22.0
7535,-110.0,20.0
7536,-110.0,18.0
7537,-110.0,16.0
7538,-110.0,14.0
7539,-110.0,12.0
7540,-110.0,10.0
7541,-110.0,8.0
7542,-110.0,6.0
7543,-110.0,4.0
7544,-110.0,2.0
7545,-110.0,0.0
7546,-110.0,-2.0
7547,-110.0,-4.0
7548,-110.0,-6.0
7549,-110.0,-8.0
7550,-110.0,-10.0
7551,-110.0,-12.0
7552,-110.0,-14.0
7553,-110.0,-16.0
7554,-110.0,-18.0
7555,-110.0,-20.0
7556,-110.0,-22.0
7557,-110.0,-24.0
7558,-110.0,-26.0
7559,-110.0,-28.0
7560,-110.0,-30.0
7561,-110.0,-32.0
7562,-110.0,-34.0
7563,-110.0,-36.0
7564,-110.0,-38.0
7565,-110.0,-40.0
7566,-110.0,-42.0
7567,-110.0,-44.0
7568,-110.0,-46.0
7569,-110.0,-48.0
7570,-110.0,-50.0
7571,-110.0,-52.0
7572,-110.0,-54.0
7573,-110.0,-56.0
7574,-110.0,-58.0
7575,-110.0,-60.0
7576,-110.0,-62.0
7577,-110.0,-64.0
7578,-110.0,-66.0
7579,-110.0,-68.0
7580,-110.0,-70.0
7581,-110.0,-72.0
7582,-110.0,-74.0
7583,-108.0,88.0
7584,-108.0,86.0
7585,-108.0,84.0
7586,-108.0,82.0
7587,-108.0,80.0
7588,-108.0,78.0
7589,-108.0,76.0
7590,-108.0,74.0
7591,-108.0,68.0
7592,-108.0,26.0
7593,-108.0,24.0
7594,-108.0,22.0
7595,-108.0,20.0
7596,-108.0,18.0
7597,-108.0,16.0
7598,-108.0,14.0
7599,-108.0,12.0
7600,-108.0,10.0
7601,-108.0,8.0
7602,-108.0,6.0
7603,-108.0,4.0
7604,-108.0,2.0
7605,-108.0,0.0
7606,-108.0,-2.0
7607,-108.0,-4.0
7608,-108.0,-6.0
7609,-108.0,-8.0
7610,-108.0,-10.0
7611,-108.0,-12.0
7612,-108.0,-14.0
7613,-108.0,-16.0
7614,-108.0,-18.0
7615,-108.0,-20.0
7616,-108.0,-22.0
7617,-108.0,-24.0
7618,-108.0,-26.0
7619,-108.0,-28.0
7620,-108.0,-30.0
7621,-108.0,-32.0
7622,-108.0,-34.0
7623,-108.0,-36.0
7624,-108.0,-38.0
7625,-108.0,-40.0
7626,-108.0,-42.0
7627,-108.0,-44.0
7628,-108.0,-46.0
7629,-108.0,-48.0
7630,-108.0,-50.0
7631,-108.0,-52.0
7632,-108.0,-54.0
7633,-108.0,-56.0
7634,-108.0,-58.0
7635,-108.0,-60.0
7636,-108.0,-62.0
7637,-108.0,-64.0
7638,-108.0,-66.0
7639,-108.0,-68.0
7640,-108.0,-70.0
7641,-108.0,-72.0
7642,-108.0,-74.0
7643,-106.0,88.0
7644,-106.0,86.0
7645,-106.0,84.0
7646,-106.0,82.0
7647,-106.0,80.0
7648,-106.0,78.0
7649,-106.0,76.0
7650,-106.0,74.0
7651,-106.0,70.0
7652,-106.0,24.0
7653,-106.0,22.0
7654,-106.0,20.0
7655,-106.0,18.0
7656,-106.0,16.0
7657,-106.0,14.0
7658,-106.0,12.0
7659,-106.0,10.0
7660,-106.0,8.0
7661,-106.0,6.0
7662,-106.0,4.0
7663,-106.0,2.0
7664,-106.0,0.0
7665,-106.0,-2.0
7666,-106.0,-4.0
7667,-106.0,-6.0
7668,-106.0,-8.0
7669,-106.0,-10.0
7670,-106.0,-12.0
7671,-106.0,-14.0
7672,-106.0,-16.0
7673,-106.0,-18.0
7674,-106.0,-20.0
7675,-106.0,-22.0
7676,-106.0,-24.0
7677,-106.0,-26.0
7678,-106.0,-28.0
7679,-106.0,-30.0
7680,-106.0,-32.0
7681,-106.0,-34.0
7682,-106.0,-36.0
7683,-106.0,-38.0
7684,-106.0,-40.0
7685,-106.0,-42.0
7686,-106.0,-44.0
7687,-106.0,-46.0
7688,-106.0,-48.0
7689,-106.0,-50.0
7690,-106.0,-52.0
7691,-106.0,-54.0
7692,-106.0,-56.0
7693,-106.0,-58.0
7694,-106.0,-60.0
7695,-106.0,-62.0
7696,-106.0,-64.0
7697,-106.0,-66.0
7698,-106.0,-68.0
7699,-106.0,-70.0
7700,-106.0,-72.0
7701,-106.0,-74.0
7702,-104.0,88.0
7703,-104.0,86.0
7704,-104.0,84.0
7705,-104.0,82.0
7706,-104.0,80.0
7707,-104.0,78.0
7708,-104.0,76.0
7709,-104.0,74.0
7710,-104.0,72.0
7711,-104.0,70.0
7712,-104.0,18.0
7713,-104.0,16.0
7714,-104.0,14.0
7715,-104.0,12.0
7716,-104.0,10.0
7717,-104.0,8.0
7718,-104.0,6.0
7719,-104.0,4.0
7720,-104.0,2.0
7721,-104.0,0.0
7722,-104.0,-2.0
7723,-104.0,-4.0
7724,-104.0,-6.0
7725,-104.0,-8.0
7726,-104.0,-10.0
7727,-104.0,-12.0
7728,-104.0,-14.0
7729,-104.0,-16.0
7730,-104.0,-18.0
7731,-104.0,-20.0
7732,-104.0,-22.0
7733,-104.0,-24.0
7734,-104.0,-26.0
7735,-104.0,-28.0
7736,-104.0,-30.0
7737,-104.0,-32.0
7738,-104.0,-34.0
7739,-104.0,-36.0
7740,-104.0,-38.0
7741,-104.0,-40.0
7742,-104.0,-42.0
7743,-104.0,-44.0
7744,-104.0,-46.0
7745,-104.0,-48.0
7746,-104.0,-50.0
7747,-104.0,-52.0
7748,-104.0,-54.0
7749,-104.0,-56.0
7750,-104.0,-58.0
7751,-104.0,-60.0
7752,-104.0,-62.0
7753,-104.0,-64.0
7754,-104.0,-66.0
7755,-104.0,-68.0
7756,-104.0,-70.0
7757,-104.0,-72.0
7758,-104.0,-74.0
7759,-102.0,88.0
7760,-102.0,86.0
7761,-102.0,84.0
7762,-102.0,82.0
7763,-102.0,80.0
7764,-102.0,78.0
7765,-102.0,76.0
7766,-102.0,74.0
7767,-102.0,72.0
7768,-102.0,70.0
7769,-102.0,68.0
7770,-102.0,18.0
7771,-102.0,16.0
7772,-102.0,14.0
7773,-102.0,12.0
7774,-102.0,10.0
7775,-102.0,8.0
7776,-102.0,6.0
7777,-102.0,4.0
7778,-102.0,2.0
7779,-102.0,0.0
7780,-102.0,-2.0
7781,-102.0,-4.0
7782,-102.0,-6.0
7783,-102.0,-8.0
7784,-102.0,-10.0
7785,-102.0,-12.0
7786,-102.0,-14.0
7787,-102.0,-16.0
7788,-102.0,-18.0
7789,-102.0,-20.0
7790,-102.0,-22.0
7791,-102.0,-24.0
7792,-102.0,-26.0
7793,-102.0,-28.0
7794,-102.0,-30.0
7795,-102.0,-32.0
7796,-102.0,-34.0
7797,-102.0,-36.0
7798,-102.0,-38.0
7799,-102.0,-40.0
7800,-102.0,-42.0
7801,-102.0,-44.0
7802,-102.0,-46.0
7803,-102.0,-48.0
7804,-102.0,-50.0
7805,-102.0,-52.0
7806,-102.0,-54.0
7807,-102.0,-56.0
7808,-102.0,-58.0
7809,-102.0,-60.0
7810,-102.0,-62.0
7811,-102.0,-64.0
7812,-102.0,-66.0
7813,-102.0,-68.0
7814,-102.0,-70.0
7815,-102.0,-72.0
7816,-102.0,-74.0
7817,-100.0,88.0
7818,-100.0,86.0
7819,-100.0,84.0
7820,-100.0,82.0
7821,-100.0,80.0
7822,-100.0,78.0
7823,-100.0,76.0
7824,-100.0,74.0
7825,-100.0,72.0
7826,-100.0,70.0
7827,-100.0,16.0
7828,-100.0,14.0
7829,-100.0,12.0
7830,-100.0,10.0
7831,-100.0,8.0
7832,-100.0,6.0
7833,-100.0,4.0
7834,-100.0,2.0
7835,-100.0,0.0
7836,-100.0,-2.0
7837,-100.0,-4.0
7838,-100.0,-6.0
7839,-100.0,-8.0
7840,-100.0,-10.0
7841,-100.0,-12.0
7842,-100.0,-14.0
7843,-100.0,-16.0
7844,-100.0,-18.0
7845,-100.0,-20.0
7846,-100.0,-22.0
7847,-100.0,-24.0
7848,-100.0,-26.0
7849,-100.0,-28.0
7850,-100.0,-30.0
7851,-100.0,-32.0
7852,-100.0,-34.0
7853,-100.0,-36.0
7854,-100.0,-38.0
7855,-100.0,-40.0
7856,-100.0,-42.0
7857,-100.0,-44.0
7858,-100.0,-46.0
7859,-100.0,-48.0
7860,-100.0,-50.0
7861,-100.0,-52.0
7862,-100.0,-54.0
7863,-100.0,-56.0
7864,-100.0,-58.0
7865,-100.0,-60.0
7866,-100.0,-62.0
7867,-100.0,-64.0
7868,-100.0,-66.0
7869,-100.0,-68.0
7870,-100.0,-70.0
7871,-100.0,-72.0
7872,-100.0,-74.0
7873,-98.0,88.0
7874,-98.0,86.0
7875,-98.0,84.0
7876,-98.0,82.0
7877,-98.0,80.0
7878,-98.0,78.0
7879,-98.0,76.0
7880,-98.0,74.0
7881,-98.0,72.0
7882,-98.0,70.0
7883,-98.0,16.0
7884,-98.0,14.0
7885,-98.0,12.0
7886,-98.0,10.0
7887,-98.0,8.0
7888,-98.0,6.0
7889,-98.0,4.0
7890,-98.0,2.0
7891,-98.0,0.0
7892,-98.0,-2.0
7893,-98.0,-4.0
7894,-98.0,-6.0
7895,-98.0,-8.0
7896,-98.0,-10.0
7897,-98.0,-12.0
7898,-98.0,-14.0
7899,-98.0,-16.0
7900,-98.0,-18.0
7901,-98.0,-20.0
7902,-98.0,-22.0
7903,-98.0,-24.0
7904,-98.0,-26.0
7905,-98.0,-28.0
7906,-98.0,-30.0
7907,-98.0,-32.0
7908,-98.0,-34.0
7909,-98.0,-36.0
